ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60654,20,05/16/2021,05/22/2021,7,2129,37,11126.2,751,38321,3925,200266.5,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-20,POINT (-87.636354 41.892485)
60654,21,05/23/2021,05/29/2021,5,2134,26,11152.3,657,38978,3434,203700,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-21,POINT (-87.636354 41.892485)
60654,22,05/30/2021,06/05/2021,11,2145,58,11209.8,554,39532,2895,206595.2,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-22,POINT (-87.636354 41.892485)
60707,22,05/24/2020,05/30/2020,15,354,35,822.9,245,1818,570,4226,0.1,0.2,1,12,2.3,27.9,43019,60707-2020-22,POINT (-87.808283 41.921777)
60707,23,05/31/2020,06/06/2020,16,370,37,860.1,178,1996,414,4639.8,0.1,0.2,0,12,0.0,27.9,43019,60707-2020-23,POINT (-87.808283 41.921777)
60707,24,06/07/2020,06/13/2020,14,384,32,892.6,204,2200,474,5114,0.1,0.2,0,12,0.0,27.9,43019,60707-2020-24,POINT (-87.808283 41.921777)
60654,23,06/06/2021,06/12/2021,0,2145,0,11209.8,524,40056,2738,209333.7,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-23,POINT (-87.636354 41.892485)
60707,25,06/14/2020,06/20/2020,7,391,16,908.9,193,2393,449,5562.7,0.1,0.2,0,12,0.0,27.9,43019,60707-2020-25,POINT (-87.808283 41.921777)
60602,6,02/07/2021,02/13/2021,3,89,241,7154.3,49,1853,3939,148955,0.1,0.1,0,1,0.0,80.4,1244,60602-2021-6,POINT (-87.628309 41.883136)
60606,2,01/10/2021,01/16/2021,8,241,258,7771.7,175,5645,5643,182038.1,0.1,0.1,1,2,32.2,64.5,3101,60606-2021-2,POINT (-87.63676 41.882634)
60624,36,08/30/2020,09/05/2020,31,1163,86,3216.4,659,10682,1823,29542.6,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-36,POINT (-87.722735 41.879417)
60666,10,03/07/2021,03/13/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-10,POINT (-87.896371 41.979511)
60607,35,08/29/2021,09/04/2021,34,2990,115,10104.4,1574,84255,5319,284731.8,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-35,POINT (-87.652727 41.876104)
60666,46,11/08/2020,11/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-46,POINT (-87.896371 41.979511)
60611,20,05/10/2020,05/16/2020,15,114,46,351.6,390,1695,1203,5227.3,0.1,0.1,0,2,0.0,6.2,32426,60611-2020-20,POINT (-87.620291 41.894734)
60614,32,08/02/2020,08/08/2020,47,822,66,1152.7,1832,17186,2569,24101.1,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-32,POINT (-87.652064 41.922605)
60636,20,05/10/2020,05/16/2020,83,587,258,1822.8,413,1854,1282,5757.2,0.2,0.3,4,43,12.4,133.5,32203,60636-2020-20,POINT (-87.668597 41.77599)
60638,20,05/10/2020,05/16/2020,131,876,223,1489.9,644,3524,1095,5993.5,0.2,0.3,5,24,8.5,40.8,58797,60638-2020-20,POINT (-87.771902 41.787032)
60643,12,03/15/2020,03/21/2020,22,24,44,48.1,76,81,152,162.4,0.2,0.2,0,0,0.0,0.0,49870,60643-2020-12,POINT (-87.662381 41.700445)
60645,20,05/10/2020,05/16/2020,129,930,270,1948.4,636,3247,1332,6802.6,0.2,0.3,10,53,21.0,111.0,47732,60645-2020-20,POINT (-87.695049 42.008927)
60645,21,05/17/2020,05/23/2020,62,992,130,2078.3,481,3728,1008,7810.3,0.2,0.3,6,59,12.6,123.6,47732,60645-2020-21,POINT (-87.695049 42.008927)
60645,22,05/24/2020,05/30/2020,42,1034,88,2166.3,429,4157,899,8709,0.1,0.3,4,63,8.4,132.0,47732,60645-2020-22,POINT (-87.695049 42.008927)
60645,23,05/31/2020,06/06/2020,30,1064,63,2229.1,465,4622,974,9683.2,0.1,0.2,2,65,4.2,136.2,47732,60645-2020-23,POINT (-87.695049 42.008927)
60622,32,08/02/2020,08/08/2020,33,908,62,1719.9,1404,14556,2659,27571.8,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-32,POINT (-87.681818 41.902762)
60633,44,10/25/2020,10/31/2020,55,541,427,4203.2,415,5641,3224,43827.2,0.2,0.1,0,6,0.0,46.6,12871,60633-2020-44,POINT (-87.556037 41.653147)
60654,24,06/13/2021,06/19/2021,2,2147,10,11220.3,465,40521,2430,211763.8,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-24,POINT (-87.636354 41.892485)
60654,25,06/20/2021,06/26/2021,0,2147,0,11220.3,432,40953,2258,214021.4,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-25,POINT (-87.636354 41.892485)
60654,26,06/27/2021,07/03/2021,2,2149,10,11230.7,482,41435,2519,216540.4,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-26,POINT (-87.636354 41.892485)
60654,27,07/04/2021,07/10/2021,3,2152,16,11246.4,600,42035,3136,219676,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-27,POINT (-87.636354 41.892485)
60654,28,07/11/2021,07/17/2021,17,2169,89,11335.2,828,42863,4327,224003.1,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-28,POINT (-87.636354 41.892485)
60654,29,07/18/2021,07/24/2021,14,2183,73,11408.4,902,43765,4714,228717,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-29,POINT (-87.636354 41.892485)
60666,31,07/26/2020,08/01/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-31,POINT (-87.896371 41.979511)
60666,21,05/17/2020,05/23/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-21,POINT (-87.896371 41.979511)
60608,22,05/24/2020,05/30/2020,104,1664,131,2100.9,794,6180,1002,7802.5,0.1,0.3,5,48,6.3,60.6,79205,60608-2020-22,POINT (-87.670366 41.849879)
60617,15,04/05/2020,04/11/2020,88,297,107,359.9,310,948,376,1148.6,0.3,0.3,6,16,7.3,19.4,82534,60617-2020-15,POINT (-87.556897 41.721257)
60605,33,08/15/2021,08/21/2021,33,2152,120,7820.1,1006,57457,3656,208790.3,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-33,POINT (-87.623449 41.867824)
60613,19,05/03/2020,05/09/2020,33,321,66,640.6,259,1387,517,2767.7,0.1,0.2,8,19,16.0,37.9,50113,60613-2020-19,POINT (-87.661343 41.953742)
60626,22,05/24/2020,05/30/2020,92,1001,185,2012.9,746,4298,1500,8642.7,0.1,0.2,7,94,14.1,189.0,49730,60626-2020-22,POINT (-87.669834 42.009469)
60621,36,08/30/2020,09/05/2020,16,740,55,2548,388,8468,1336,29157.8,0.0,0.1,1,53,3.4,182.5,29042,60621-2020-36,POINT (-87.638812 41.776931)
60636,22,05/24/2020,05/30/2020,50,697,155,2164.4,480,2838,1490,8812.8,0.1,0.2,1,45,3.1,139.7,32203,60636-2020-22,POINT (-87.668597 41.77599)
60623,18,04/26/2020,05/02/2020,684,1713,796,1992.3,1277,3399,1485,3953.3,0.5,0.4,17,55,19.8,64.0,85979,60623-2020-18,POINT (-87.717446 41.850321)
60638,15,04/05/2020,04/11/2020,66,162,112,275.5,252,680,429,1156.5,0.3,0.2,2,3,3.4,5.1,58797,60638-2020-15,POINT (-87.771902 41.787032)
60628,13,03/28/2021,04/03/2021,97,4704,145,7049.9,1646,62547,2467,93739.9,0.1,0.1,2,196,3.0,293.7,66724,60628-2021-13,POINT (-87.621537 41.694192)
60632,52,12/20/2020,12/26/2020,277,10692,304,11744.4,1654,60789,1817,66772.5,0.2,0.2,1,156,1.1,171.4,91039,60632-2020-52,POINT (-87.711251 41.810038)
60645,24,06/07/2020,06/13/2020,39,1103,82,2310.8,563,5185,1180,10862.7,0.1,0.2,0,65,0.0,136.2,47732,60645-2020-24,POINT (-87.695049 42.008927)
60643,50,12/06/2020,12/12/2020,172,2914,345,5843.2,2461,43620,4935,87467.4,0.1,0.1,4,93,8.0,186.5,49870,60643-2020-50,POINT (-87.662381 41.700445)
60654,3,01/17/2021,01/23/2021,26,1652,136,8633.4,753,24145,3935,126182.4,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-3,POINT (-87.636354 41.892485)
60654,30,07/25/2021,07/31/2021,26,2209,136,11544.3,1088,44853,5686,234402.9,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-30,POINT (-87.636354 41.892485)
60654,31,08/01/2021,08/07/2021,34,2243,178,11722,1215,46068,6350,240752.5,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-31,POINT (-87.636354 41.892485)
60654,32,08/08/2021,08/14/2021,48,2291,251,11972.8,1193,47261,6235,246987.2,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-32,POINT (-87.636354 41.892485)
60654,33,08/15/2021,08/21/2021,42,2333,220,12192.3,1039,48300,5430,252417,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-33,POINT (-87.636354 41.892485)
60654,34,08/22/2021,08/28/2021,33,2366,172,12364.8,1130,49430,5905,258322.4,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-34,POINT (-87.636354 41.892485)
60645,25,06/14/2020,06/20/2020,20,1123,42,2352.7,597,5782,1251,12113.5,0.0,0.2,1,66,2.1,138.3,47732,60645-2020-25,POINT (-87.695049 42.008927)
60654,35,08/29/2021,09/04/2021,25,2391,131,12495.4,1102,50532,5759,264081.5,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-35,POINT (-87.636354 41.892485)
60602,13,03/28/2021,04/03/2021,1,99,80,7958.2,57,2239,4582,179983.9,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-13,POINT (-87.628309 41.883136)
60602,23,06/06/2021,06/12/2021,0,106,0,8520.9,72,2978,5788,239389.1,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-23,POINT (-87.628309 41.883136)
60605,49,11/29/2020,12/05/2020,85,1176,309,4273.4,1328,22145,4826,80471.7,0.1,0.1,1,7,3.6,25.4,27519,60605-2020-49,POINT (-87.623449 41.867824)
60605,38,09/19/2021,09/25/2021,22,2273,80,8259.7,1245,63320,4524,230095.6,0.0,0.0,1,13,3.6,47.2,27519,60605-2021-38,POINT (-87.623449 41.867824)
60645,29,07/12/2020,07/18/2020,20,1185,42,2482.6,681,9167,1427,19205.1,0.0,0.1,1,69,2.1,144.6,47732,60645-2020-29,POINT (-87.695049 42.008927)
60645,30,07/19/2020,07/25/2020,15,1200,31,2514,659,9826,1381,20585.8,0.0,0.1,0,69,0.0,144.6,47732,60645-2020-30,POINT (-87.695049 42.008927)
60607,21,05/17/2020,05/23/2020,16,436,54,1473.4,234,1518,791,5129.9,0.1,0.1,0,4,0.0,13.5,29591,60607-2020-21,POINT (-87.652727 41.876104)
60645,31,07/26/2020,08/01/2020,20,1220,42,2555.9,869,10695,1821,22406.4,0.0,0.1,0,69,0.0,144.6,47732,60645-2020-31,POINT (-87.695049 42.008927)
60645,32,08/02/2020,08/08/2020,22,1242,46,2602,624,11319,1307,23713.7,0.0,0.1,0,69,0.0,144.6,47732,60645-2020-32,POINT (-87.695049 42.008927)
60623,13,03/22/2020,03/28/2020,67,79,78,91.9,144,222,168,258.2,0.4,0.3,4,4,4.7,4.7,85979,60623-2020-13,POINT (-87.717446 41.850321)
60645,16,04/12/2020,04/18/2020,137,494,287,1034.9,381,1251,798,2620.9,0.4,0.4,8,16,16.8,33.5,47732,60645-2020-16,POINT (-87.695049 42.008927)
60645,33,08/09/2020,08/15/2020,20,1262,42,2643.9,1138,12457,2384,26097.8,0.0,0.1,0,69,0.0,144.6,47732,60645-2020-33,POINT (-87.695049 42.008927)
60608,1,01/03/2021,01/09/2021,199,6686,251,8441.4,2496,70477,3151,88980.5,0.1,0.1,3,124,3.8,156.6,79205,60608-2021-1,POINT (-87.670366 41.849879)
60616,1,01/02/2022,01/08/2022,661,7190,1214,13201.4,3932,154145,7219,283021.8,0.2,0.1,1,121,1.8,222.2,54464,60616-2022-1,POINT (-87.629531 41.844869)
60645,34,08/16/2020,08/22/2020,41,1303,86,2729.8,1037,13494,2172,28270.3,0.0,0.1,0,69,0.0,144.6,47732,60645-2020-34,POINT (-87.695049 42.008927)
60654,36,09/05/2021,09/11/2021,23,2414,120,12615.6,997,51529,5210,269291.9,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-36,POINT (-87.636354 41.892485)
60654,37,09/12/2021,09/18/2021,20,2434,104,12720.1,1189,52718,6214,275505.6,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-37,POINT (-87.636354 41.892485)
60654,38,09/19/2021,09/25/2021,12,2446,63,12782.9,1057,53775,5524,281029.5,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-38,POINT (-87.636354 41.892485)
60654,39,09/26/2021,10/02/2021,26,2472,136,12918.7,1108,54883,5790,286820,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-39,POINT (-87.636354 41.892485)
60654,4,01/24/2021,01/30/2021,30,1682,157,8790.2,744,24889,3888,130070.6,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-4,POINT (-87.636354 41.892485)
60654,40,10/03/2021,10/09/2021,21,2493,110,13028.5,1092,55975,5707,292526.8,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-40,POINT (-87.636354 41.892485)
60654,41,10/10/2021,10/16/2021,12,2505,63,13091.2,1090,57065,5696,298223.2,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-41,POINT (-87.636354 41.892485)
60654,42,10/17/2021,10/23/2021,15,2520,78,13169.6,1223,58288,6391,304614.6,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-42,POINT (-87.636354 41.892485)
60603,34,08/16/2020,08/22/2020,0,11,0,937,21,309,1789,26320.3,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-34,POINT (-87.625473 41.880112)
60603,35,08/23/2020,08/29/2020,1,12,85,1022.1,20,329,1704,28023.9,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-35,POINT (-87.625473 41.880112)
60603,36,08/30/2020,09/05/2020,0,12,0,1022.1,26,355,2215,30238.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-36,POINT (-87.625473 41.880112)
60601,27,06/28/2020,07/04/2020,4,91,27,620.1,162,1237,1104,8429.3,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-27,POINT (-87.622844 41.886262)
60707,26,06/21/2020,06/27/2020,9,400,21,929.8,254,2647,590,6153.1,0.1,0.2,0,12,0.0,27.9,43019,60707-2020-26,POINT (-87.808283 41.921777)
60654,43,10/24/2021,10/30/2021,19,2539,99,13268.9,1265,59553,6611,311225.5,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-43,POINT (-87.636354 41.892485)
60654,44,10/31/2021,11/06/2021,23,2562,120,13389.1,1231,60784,6433,317658.7,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-44,POINT (-87.636354 41.892485)
60666,13,03/22/2020,03/28/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-13,POINT (-87.896371 41.979511)
60654,45,11/07/2021,11/13/2021,20,2582,104,13493.6,1254,62038,6553,324212.2,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-45,POINT (-87.636354 41.892485)
60707,27,06/28/2020,07/04/2020,7,407,16,946.1,250,2897,581,6734.2,0.1,0.2,0,12,0.0,27.9,43019,60707-2020-27,POINT (-87.808283 41.921777)
60603,20,05/10/2020,05/16/2020,1,5,85,425.9,8,50,681,4258.9,0.4,0.2,0,0,0.0,0.0,1174,60603-2020-20,POINT (-87.625473 41.880112)
60603,21,05/17/2020,05/23/2020,1,6,85,511.1,14,64,1192,5451.4,0.1,0.2,0,0,0.0,0.0,1174,60603-2020-21,POINT (-87.625473 41.880112)
60603,22,05/24/2020,05/30/2020,0,6,0,511.1,7,71,596,6047.7,0.0,0.2,0,0,0.0,0.0,1174,60603-2020-22,POINT (-87.625473 41.880112)
60603,23,05/31/2020,06/06/2020,0,6,0,511.1,19,90,1618,7666.1,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-23,POINT (-87.625473 41.880112)
60603,24,06/07/2020,06/13/2020,0,6,0,511.1,10,100,852,8517.9,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-24,POINT (-87.625473 41.880112)
60603,25,06/14/2020,06/20/2020,0,6,0,511.1,14,114,1192,9710.4,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-25,POINT (-87.625473 41.880112)
60603,26,06/21/2020,06/27/2020,0,6,0,511.1,10,124,852,10562.2,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-26,POINT (-87.625473 41.880112)
60603,27,06/28/2020,07/04/2020,0,6,0,511.1,24,148,2044,12606.5,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-27,POINT (-87.625473 41.880112)
60603,28,07/05/2020,07/11/2020,0,6,0,511.1,20,168,1704,14310.1,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-28,POINT (-87.625473 41.880112)
60603,29,07/12/2020,07/18/2020,2,8,170,681.4,31,199,2640,16950.6,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-29,POINT (-87.625473 41.880112)
60603,30,07/19/2020,07/25/2020,1,9,85,766.6,30,229,2555,19506,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-30,POINT (-87.625473 41.880112)
60603,31,07/26/2020,08/01/2020,0,9,0,766.6,24,253,2044,21550.3,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-31,POINT (-87.625473 41.880112)
60603,32,08/02/2020,08/08/2020,1,10,85,851.8,13,266,1107,22657.6,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-32,POINT (-87.625473 41.880112)
60603,33,08/09/2020,08/15/2020,1,11,85,937,22,288,1874,24531.5,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-33,POINT (-87.625473 41.880112)
60707,28,07/05/2020,07/11/2020,15,422,35,981,284,3181,660,7394.4,0.1,0.2,0,12,0.0,27.9,43019,60707-2020-28,POINT (-87.808283 41.921777)
60707,29,07/12/2020,07/18/2020,9,431,21,1001.9,408,3589,948,8342.8,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-29,POINT (-87.808283 41.921777)
60707,30,07/19/2020,07/25/2020,8,439,19,1020.5,331,3920,769,9112.3,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-30,POINT (-87.808283 41.921777)
60707,31,07/26/2020,08/01/2020,17,456,40,1060,264,4184,614,9725.9,0.1,0.1,0,12,0.0,27.9,43019,60707-2020-31,POINT (-87.808283 41.921777)
60707,32,08/02/2020,08/08/2020,19,475,44,1104.2,205,4389,476,10202.5,0.1,0.1,0,12,0.0,27.9,43019,60707-2020-32,POINT (-87.808283 41.921777)
60707,33,08/09/2020,08/15/2020,27,502,63,1166.9,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-33,POINT (-87.808283 41.921777)
60707,34,08/16/2020,08/22/2020,15,517,35,1201.8,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-34,POINT (-87.808283 41.921777)
60707,35,08/23/2020,08/29/2020,20,537,46,1248.3,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-35,POINT (-87.808283 41.921777)
60707,36,08/30/2020,09/05/2020,11,548,26,1273.9,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-36,POINT (-87.808283 41.921777)
60603,43,10/18/2020,10/24/2020,0,16,0,1362.9,34,568,2896,48381.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-43,POINT (-87.625473 41.880112)
60603,44,10/25/2020,10/31/2020,3,19,256,1618.4,38,606,3237,51618.4,0.1,0.0,0,0,0.0,0.0,1174,60603-2020-44,POINT (-87.625473 41.880112)
60603,45,11/01/2020,11/07/2020,0,19,0,1618.4,41,647,3492,55110.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-45,POINT (-87.625473 41.880112)
60603,46,11/08/2020,11/14/2020,5,24,426,2044.3,55,702,4685,59795.6,0.1,0.0,0,0,0.0,0.0,1174,60603-2020-46,POINT (-87.625473 41.880112)
60603,47,11/15/2020,11/21/2020,9,33,767,2810.9,65,767,5537,65332.2,0.2,0.1,0,0,0.0,0.0,1174,60603-2020-47,POINT (-87.625473 41.880112)
60603,48,11/22/2020,11/28/2020,4,37,341,3151.6,50,817,4259,69591.1,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-48,POINT (-87.625473 41.880112)
60603,49,11/29/2020,12/05/2020,3,40,256,3407.2,46,863,3918,73509.4,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-49,POINT (-87.625473 41.880112)
60603,50,12/06/2020,12/12/2020,1,41,85,3492.3,78,941,6644,80153.3,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-50,POINT (-87.625473 41.880112)
60603,51,12/13/2020,12/19/2020,0,41,0,3492.3,81,1022,6900,87052.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-51,POINT (-87.625473 41.880112)
60707,37,09/06/2020,09/12/2020,18,566,42,1315.7,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-37,POINT (-87.808283 41.921777)
60707,38,09/13/2020,09/19/2020,14,580,32,1348.2,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-38,POINT (-87.808283 41.921777)
60707,39,09/20/2020,09/26/2020,10,590,23,1371.5,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-39,POINT (-87.808283 41.921777)
60707,40,09/27/2020,10/03/2020,25,615,58,1429.6,,4389,0,10202.5,0.0,0.1,1,13,2.3,30.2,43019,60707-2020-40,POINT (-87.808283 41.921777)
60707,41,10/04/2020,10/10/2020,27,642,63,1492.4,,4389,0,10202.5,0.0,0.1,0,13,0.0,30.2,43019,60707-2020-41,POINT (-87.808283 41.921777)
60654,46,11/14/2021,11/20/2021,39,2621,204,13697.4,1422,63460,7431,331643.6,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-46,POINT (-87.636354 41.892485)
60707,42,10/11/2020,10/17/2020,45,687,105,1597,,4389,0,10202.5,0.0,0.1,0,13,0.0,30.2,43019,60707-2020-42,POINT (-87.808283 41.921777)
60707,43,10/18/2020,10/24/2020,80,767,186,1782.9,,4389,0,10202.5,0.0,0.1,0,13,0.0,30.2,43019,60707-2020-43,POINT (-87.808283 41.921777)
60707,44,10/25/2020,10/31/2020,95,862,221,2003.8,,4389,0,10202.5,0.0,0.1,1,14,2.3,32.5,43019,60707-2020-44,POINT (-87.808283 41.921777)
60707,45,11/01/2020,11/07/2020,127,989,295,2299,,4389,0,10202.5,0.0,0.1,0,14,0.0,32.5,43019,60707-2020-45,POINT (-87.808283 41.921777)
60707,46,11/08/2020,11/14/2020,140,1129,325,2624.4,,4389,0,10202.5,0.0,0.1,0,14,0.0,32.5,43019,60707-2020-46,POINT (-87.808283 41.921777)
60707,47,11/15/2020,11/21/2020,116,1245,270,2894.1,,4389,0,10202.5,0.0,0.1,1,15,2.3,34.9,43019,60707-2020-47,POINT (-87.808283 41.921777)
60707,48,11/22/2020,11/28/2020,120,1365,279,3173,,4389,0,10202.5,0.0,0.1,0,15,0.0,34.9,43019,60707-2020-48,POINT (-87.808283 41.921777)
60654,47,11/21/2021,11/27/2021,27,2648,141,13838.5,1111,64571,5806,337449.7,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-47,POINT (-87.636354 41.892485)
60707,49,11/29/2020,12/05/2020,144,1509,335,3507.8,,4389,0,10202.5,0.0,0.1,2,17,4.6,39.5,43019,60707-2020-49,POINT (-87.808283 41.921777)
60654,48,11/28/2021,12/04/2021,32,2680,167,14005.7,1606,66177,8393,345842.7,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-48,POINT (-87.636354 41.892485)
60654,49,12/05/2021,12/11/2021,41,2721,214,14220,1574,67751,8226,354068.5,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-49,POINT (-87.636354 41.892485)
60654,5,01/31/2021,02/06/2021,23,1705,120,8910.4,703,25592,3674,133744.4,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-5,POINT (-87.636354 41.892485)
60654,50,12/12/2021,12/18/2021,296,3017,1547,15766.9,2569,70320,13426,367494.1,0.1,0.0,0,6,0.0,31.4,19135,60654-2021-50,POINT (-87.636354 41.892485)
60707,50,12/06/2020,12/12/2020,105,1614,244,3751.8,,4389,0,10202.5,0.0,0.1,5,22,11.6,51.1,43019,60707-2020-50,POINT (-87.808283 41.921777)
60707,51,12/13/2020,12/19/2020,68,1682,158,3909.9,,4389,0,10202.5,0.0,0.1,6,28,13.9,65.1,43019,60707-2020-51,POINT (-87.808283 41.921777)
60707,52,12/20/2020,12/26/2020,57,1739,132,4042.4,,4389,0,10202.5,0.0,0.1,4,32,9.3,74.4,43019,60707-2020-52,POINT (-87.808283 41.921777)
60654,51,12/19/2021,12/25/2021,414,3431,2164,17930.5,2905,73225,15182,382675.7,0.2,0.0,0,6,0.0,31.4,19135,60654-2021-51,POINT (-87.636354 41.892485)
60654,52,12/26/2021,01/01/2022,232,3663,1212,19142.9,1593,74818,8325,391000.8,0.2,0.1,0,6,0.0,31.4,19135,60654-2021-52,POINT (-87.636354 41.892485)
60654,6,02/07/2021,02/13/2021,26,1731,136,9046.3,861,26453,4500,138244.1,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-6,POINT (-87.636354 41.892485)
60603,30,07/25/2021,07/31/2021,1,82,85,6984.7,138,3383,11755,288160.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-30,POINT (-87.625473 41.880112)
60603,31,08/01/2021,08/07/2021,2,84,170,7155,151,3534,12862,301022.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-31,POINT (-87.625473 41.880112)
60603,32,08/08/2021,08/14/2021,0,84,0,7155,122,3656,10392,311414,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-32,POINT (-87.625473 41.880112)
60603,4,01/24/2021,01/30/2021,1,59,85,5025.6,94,1458,8007,124190.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-4,POINT (-87.625473 41.880112)
60654,7,02/14/2021,02/20/2021,17,1748,89,9135.1,804,27257,4202,142445.8,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-7,POINT (-87.636354 41.892485)
60603,5,01/31/2021,02/06/2021,4,63,341,5366.3,83,1541,7070,131260.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-5,POINT (-87.625473 41.880112)
60654,8,02/21/2021,02/27/2021,27,1775,141,9276.2,911,28168,4761,147206.7,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-8,POINT (-87.636354 41.892485)
60654,9,02/28/2021,03/06/2021,17,1792,89,9365,855,29023,4468,151674.9,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-9,POINT (-87.636354 41.892485)
60654,1,01/02/2022,01/08/2022,309,3972,1615,20757.8,1837,76655,9600,400601,0.2,0.1,2,8,10.5,41.8,19135,60654-2022-1,POINT (-87.636354 41.892485)
60654,2,01/09/2022,01/15/2022,143,4115,747,21505.1,1551,78206,8106,408706.6,0.1,0.1,0,8,0.0,41.8,19135,60654-2022-2,POINT (-87.636354 41.892485)
